house,total_area,built_area,bedrooms,bathrooms,zone_east,zone_north,zone_northeast,zone_rural east,zone_rural west,zone_south,zone_southeast,zone_west
0,85.0,85.0,2,2,0,0,1,0,0,0,0,0
1,496.0,84.0,4,4,0,0,0,1,0,0,0,0
1,900.0,120.0,3,3,0,0,0,0,0,0,0,1
0,68.0,68.0,3,2,0,0,0,0,0,0,0,0
1,5000.0,280.0,3,4,0,0,0,1,0,0,0,0
0,64.0,64.0,3,2,0,0,0,0,0,0,1,0
0,64.0,64.0,2,1,0,0,1,0,0,0,0,0
0,64.0,64.0,3,4,0,0,1,0,0,0,0,0
0,64.0,64.0,3,4,0,0,1,0,0,0,0,0
1,200.0,98.0,3,2,0,1,0,0,0,0,0,0
0,64.0,64.0,3,2,0,0,0,0,0,0,1,0
1,148.0,71.0,2,1,0,0,0,0,0,1,0,0
1,592.0,220.0,4,2,0,0,0,0,0,0,1,0
0,50.0,50.0,2,2,0,0,0,0,0,0,0,0
1,173.0,100.0,3,3,0,0,0,0,0,0,0,0
1,190.0,190.0,3,1,0,0,0,0,0,0,0,1
1,149.0,110.0,4,3,0,0,0,0,0,0,1,0
0,64.0,64.0,2,1,0,0,0,0,0,0,1,0
0,64.0,64.0,2,2,0,0,0,0,0,0,1,0
1,541.0,360.0,4,3,0,0,1,0,0,0,0,0
1,128.0,106.0,3,3,0,0,0,0,0,0,0,1
1,302.0,116.0,3,3,0,0,0,0,0,0,0,1
0,64.0,64.0,3,2,0,0,0,0,0,0,0,0
0,48.0,48.0,2,1,0,0,0,0,0,1,0,0
0,49.0,49.0,2,2,0,0,0,0,0,0,0,0
0,70.0,70.0,2,2,1,0,0,0,0,0,0,0
0,113.0,113.0,3,3,0,0,0,0,0,0,0,0
0,46.0,46.0,3,1,0,1,0,0,0,0,0,0
1,85.0,68.0,3,2,0,0,0,0,0,0,1,0
0,28.0,28.0,3,2,0,0,1,0,0,0,0,0
0,36.0,36.0,1,1,0,0,0,0,0,0,0,0
1,250.0,88.0,3,1,1,0,0,0,0,0,0,0
0,132.91,132.91,3,3,0,0,1,0,0,0,0,0
1,117.0,138.0,4,2,0,0,0,0,0,1,0,0
0,140.0,140.0,4,3,0,0,1,0,0,0,0,0
0,64.0,64.0,2,2,0,0,0,1,0,0,0,0
0,220.0,220.0,3,3,0,0,1,0,0,0,0,0
1,6200.0,170.0,5,2,0,0,0,0,1,0,0,0
1,119.0,65.0,3,2,0,0,0,0,1,0,0,0
1,129.0,83.0,3,3,0,0,0,0,0,0,1,0
1,525.0,162.0,5,4,1,0,0,0,0,0,0,0
1,300.0,83.0,3,1,0,0,0,0,0,0,0,1
1,1230.0,310.0,9,4,1,0,0,0,0,0,0,0
0,72.0,72.0,3,2,0,0,0,0,0,0,0,1
0,66.0,66.0,3,2,0,0,0,0,0,1,0,0
1,749.0,189.0,4,4,0,0,0,1,0,0,0,0
0,64.0,64.0,1,1,0,0,0,0,0,0,0,0
1,273.0,70.0,3,1,0,0,1,0,0,0,0,0
0,64.0,64.0,4,3,0,0,1,0,0,0,0,0
0,64.0,64.0,3,2,0,0,0,0,0,0,1,0
1,100.0,53.0,2,1,0,0,0,0,1,0,0,0
0,36.7,36.7,1,1,0,0,0,0,0,0,1,0
0,64.0,64.0,3,2,0,0,0,0,0,0,1,0
0,64.0,64.0,2,2,0,0,0,0,0,0,0,0
0,64.0,64.0,2,2,0,0,0,0,0,1,0,0
1,515.0,200.0,4,4,0,0,1,0,0,0,0,0
0,45.0,45.0,1,1,0,0,0,0,0,0,0,0
0,30.0,30.0,1,1,0,0,0,0,0,0,0,0
1,160.0,78.0,3,1,0,0,0,0,0,0,0,0
1,140.0,120.0,4,3,1,0,0,0,0,0,0,0
0,30.0,30.0,1,1,0,0,1,0,0,0,0,0
1,160.0,108.0,3,2,0,0,0,0,0,0,1,0
0,39.0,39.0,2,1,0,0,0,0,0,1,0,0
1,1384.0,66.0,3,2,0,0,0,0,0,1,0,0
0,64.0,64.0,2,2,0,0,0,0,0,0,0,0
0,204.0,204.0,4,4,0,0,1,0,0,0,0,0
1,210.0,100.0,2,3,0,0,0,0,0,0,0,1
1,2200.0,255.0,3,3,0,0,0,1,0,0,0,0
0,32.0,32.0,1,1,0,0,0,0,0,0,0,0
0,29.0,29.0,1,1,0,0,0,0,0,0,0,0
0,64.0,64.0,2,2,0,0,0,0,0,1,0,0
1,678.0,161.0,4,4,0,0,0,1,0,0,0,0
0,64.0,64.0,1,1,0,0,0,0,0,1,0,0
0,64.0,64.0,2,1,0,0,0,0,0,1,0,0
0,64.0,64.0,2,2,1,0,0,0,0,0,0,0
1,133.0,85.0,4,2,0,0,0,0,0,1,0,0
1,375.0,153.0,3,2,0,0,1,0,0,0,0,0
0,58.0,58.0,2,2,0,0,0,0,0,1,0,0
0,50.0,50.0,2,2,0,0,0,0,0,0,0,0
0,64.0,64.0,3,2,0,0,0,0,0,1,0,0
0,64.0,64.0,3,3,0,0,1,0,0,0,0,0
0,64.0,64.0,3,2,0,0,0,1,0,0,0,0
1,245.0,110.0,3,3,0,0,0,0,1,0,0,0
0,64.0,64.0,2,2,0,0,1,0,0,0,0,0
1,195.0,89.0,3,3,0,0,0,0,0,1,0,0
1,4000.0,650.0,5,6,0,0,1,0,0,0,0,0
0,54.0,54.0,2,2,0,0,0,0,0,0,0,1
1,540.0,104.0,4,1,1,0,0,0,0,0,0,0
1,1480.0,470.0,4,4,0,0,0,1,0,0,0,0
0,30.0,30.0,1,1,0,0,0,0,0,0,0,0
0,60.0,60.0,2,2,0,0,0,0,0,0,0,0
0,30.0,30.0,1,1,0,0,0,0,0,0,0,0
1,426.0,220.0,5,3,0,0,1,0,0,0,0,0
1,64.0,71.0,4,1,0,1,0,0,0,0,0,0
1,145.0,97.0,3,3,0,1,0,0,0,0,0,0
0,64.0,64.0,2,2,1,0,0,0,0,0,0,0
1,905.0,290.0,5,5,0,0,0,1,0,0,0,0
1,1000.0,350.0,5,5,0,0,0,1,0,0,0,0
0,64.0,64.0,2,2,0,0,0,0,0,0,1,0
0,45.0,45.0,2,1,0,0,0,0,0,0,0,1
0,64.0,64.0,2,1,0,0,0,0,0,1,0,0
0,64.0,64.0,3,2,0,0,0,0,0,1,0,0
0,55.0,55.0,2,2,0,1,0,0,0,0,0,0
1,5000.0,230.0,3,3,0,0,0,1,0,0,0,0
1,422.0,163.0,5,4,1,0,0,0,0,0,0,0
1,450.0,157.0,4,1,0,0,0,0,0,1,0,0
0,45.5,45.5,2,1,0,0,0,0,0,0,0,0
1,400.0,125.0,3,3,0,0,0,1,0,0,0,0
0,59.0,59.0,2,2,0,0,0,0,0,0,0,0
1,279.0,153.0,4,4,1,0,0,0,0,0,0,0
1,900.0,246.0,7,3,0,0,0,0,1,0,0,0
0,64.0,64.0,1,1,0,0,0,0,0,1,0,0
1,150.0,115.0,3,2,0,0,0,0,0,0,0,0
0,64.0,64.0,3,3,0,0,0,1,0,0,0,0
1,5000.0,120.0,3,2,0,0,0,0,1,0,0,0
0,40.0,40.0,2,1,0,0,0,0,0,0,0,0
0,94.86,94.86,1,2,0,0,1,0,0,0,0,0
1,210.0,150.0,4,3,1,0,0,0,0,0,0,0
1,475.0,140.0,3,2,0,0,1,0,0,0,0,0
0,42.0,42.0,2,1,0,0,0,1,0,0,0,0
0,64.0,64.0,4,4,0,0,0,1,0,0,0,0
0,64.0,64.0,3,2,0,0,0,0,0,0,1,0
1,110.0,80.0,3,1,0,0,0,0,0,1,0,0
0,55.0,55.0,2,1,0,0,0,0,0,0,0,1
0,64.0,64.0,1,1,0,0,0,0,0,0,0,0
0,64.0,64.0,2,2,1,0,0,0,0,0,0,0
1,80.0,66.0,3,1,0,1,0,0,0,0,0,0
0,332.27,332.27,3,3,0,0,1,0,0,0,0,0
1,130.0,110.0,4,2,0,0,0,0,0,0,0,1
1,5200.0,230.0,4,3,0,0,0,0,1,0,0,0
1,128.0,113.0,4,1,0,0,0,0,0,1,0,0
1,730.0,170.0,5,2,0,0,0,0,1,0,0,0
1,406.0,124.0,4,4,0,0,0,1,0,0,0,0
0,30.0,30.0,1,1,0,0,0,0,0,0,0,0
0,50.28,50.28,2,2,0,0,0,0,0,0,0,0
1,110.0,69.0,3,3,0,0,0,0,0,0,1,0
1,269.0,131.0,3,3,0,0,0,1,0,0,0,0
0,65.0,65.0,3,1,0,0,0,0,0,1,0,0
0,133.0,133.0,4,3,0,0,0,0,0,0,0,0
0,116.9,116.9,3,3,0,0,1,0,0,0,0,0
1,122.0,130.0,4,2,0,0,0,0,0,0,0,1
0,64.0,64.0,2,2,0,0,0,0,0,0,1,0
1,146.0,109.0,4,3,0,0,0,0,0,0,1,0
1,159.0,146.0,3,1,0,0,0,0,0,0,0,0
1,136.0,136.0,5,4,0,0,0,0,0,0,0,0
0,28.0,28.0,1,1,0,0,0,0,0,0,0,0
0,64.0,64.0,1,1,0,1,0,0,0,0,0,0
0,64.0,64.0,1,1,0,0,0,0,0,0,0,0
0,64.0,64.0,3,2,0,0,0,0,0,0,1,0
1,112.0,90.0,3,2,0,0,0,0,0,0,1,0
0,64.0,64.0,2,2,0,0,0,0,0,0,0,1
0,64.0,64.0,2,1,0,0,0,0,0,1,0,0
0,111.0,111.0,4,3,0,0,1,0,0,0,0,0
0,100.0,100.0,3,1,0,0,0,0,0,0,1,0
0,64.0,64.0,3,2,0,0,0,0,0,0,1,0
1,200.0,129.0,3,2,0,0,0,0,0,0,1,0
0,64.0,64.0,2,2,1,0,0,0,0,0,0,0
0,64.0,64.0,2,1,0,0,0,0,0,1,0,0
0,50.0,50.0,2,1,0,1,0,0,0,0,0,0
0,64.0,64.0,3,2,0,0,0,0,0,0,1,0
0,64.0,64.0,3,2,1,0,0,0,0,0,0,0
0,64.0,64.0,3,2,0,0,0,0,0,0,0,0
0,76.0,76.0,2,2,0,0,1,0,0,0,0,0
0,64.0,64.0,1,1,0,0,0,0,0,0,0,0
1,339.0,339.0,9,5,0,0,0,0,0,1,0,0
1,500.0,167.0,5,3,0,0,0,1,0,0,0,0
0,75.0,75.0,3,2,0,0,0,0,0,0,0,0
